Age,Workclass,Fnlwgt,Education,Maritalstatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,>50K
34,2,177216,9,3,7,4,4,0,0,0,40,17,0
27,2,212895,10,3,10,5,4,1,0,0,40,17,0
44,7,122749,9,5,10,2,4,1,0,0,35,35,0
44,2,254303,14,3,11,5,4,1,0,0,40,45,1
20,2,73679,9,3,12,4,4,0,0,0,35,17,0
30,2,455995,9,3,10,4,4,1,0,0,40,17,0
33,2,214288,9,5,7,2,4,1,0,1848,48,17,1
28,2,228075,3,3,10,5,4,1,0,0,40,30,0
35,2,412017,6,0,5,1,4,0,0,0,38,17,0
41,2,236900,9,0,10,5,4,1,0,0,40,17,0
33,2,289442,9,3,6,5,4,1,0,0,40,17,0
33,6,237298,10,0,6,1,3,0,0,0,40,17,0
36,3,47072,9,6,13,1,4,0,0,0,8,17,0
25,2,197036,10,5,5,2,4,1,0,0,50,17,0
19,3,175507,9,3,13,5,4,0,0,0,18,17,0
53,2,350131,13,5,11,3,4,0,0,0,48,17,1
35,2,150057,9,5,7,2,4,1,4386,0,48,17,0
40,0,190650,13,5,5,2,1,1,0,0,45,27,1
27,2,430672,13,3,11,5,4,1,0,0,55,17,0
50,2,99316,9,0,12,5,4,1,0,0,50,17,0
47,4,191776,10,5,14,3,4,0,0,0,8,17,0
33,2,97723,9,5,12,2,4,1,0,1887,50,17,1
28,4,197288,7,3,14,1,3,0,0,0,30,17,0
36,2,239409,9,0,4,5,4,1,0,0,50,17,0
48,2,195554,4,0,13,5,4,1,0,0,40,17,0
48,7,76855,10,0,12,1,4,0,0,0,53,17,0
43,2,281315,10,0,5,5,4,1,0,0,42,17,0
76,6,224058,6,0,12,5,3,1,0,0,20,17,0
23,2,232799,9,3,13,5,3,0,2977,0,55,17,0
29,2,174163,14,3,11,5,4,0,0,0,40,17,0
57,2,47178,3,0,13,5,4,0,0,0,40,17,0
62,7,97950,13,5,10,2,4,1,0,0,6,17,0
26,2,342765,9,3,6,4,4,1,0,0,50,17,0
42,6,209818,13,0,11,0,4,0,0,0,55,17,0
36,2,349534,12,5,11,3,4,0,0,0,31,17,1
43,0,170214,10,5,1,2,4,1,0,0,75,17,0
28,2,145284,10,3,6,5,4,1,0,0,40,17,0
33,2,124161,9,0,10,5,4,1,0,0,50,17,0
48,2,105357,9,3,5,1,4,0,0,0,40,17,0
32,2,355700,15,2,11,3,4,0,99999,0,60,17,1
30,2,99928,13,3,5,5,4,0,0,0,40,17,0
18,2,308739,9,3,6,4,4,0,0,0,20,17,0
58,0,179781,13,5,5,2,4,1,0,0,70,17,1
52,1,297906,16,5,11,2,1,1,0,0,40,40,1
25,2,189663,14,3,11,4,4,0,0,0,40,17,0
39,7,339029,13,5,1,2,4,1,0,0,50,17,0
39,7,87076,9,5,4,2,4,1,0,0,45,17,1
18,2,109928,9,3,6,4,3,0,0,0,40,17,0
55,2,218456,9,0,5,1,4,0,0,0,40,17,0
26,6,176756,9,5,9,2,4,1,0,0,75,17,1
69,4,214923,15,5,14,2,4,1,0,0,35,17,1
21,2,191789,10,3,6,4,4,0,0,0,10,40,0
19,2,238383,6,3,4,4,4,1,0,0,40,17,0
21,2,315476,10,3,10,4,4,1,0,0,25,17,0
36,2,195148,13,3,1,4,4,1,0,0,40,17,0
49,4,174274,9,6,14,5,4,0,0,0,80,17,0
42,2,143208,4,0,13,1,4,0,0,0,40,40,0
40,2,30201,11,0,0,5,4,0,0,0,35,17,0
35,0,200352,13,5,9,2,4,1,0,0,45,17,1
31,2,117028,7,3,13,4,4,1,0,0,30,22,0
45,2,44489,9,6,4,1,4,1,0,0,65,17,0
52,2,236222,9,0,1,5,4,0,0,0,40,17,0
23,2,496856,12,3,5,4,4,0,0,0,35,17,0
29,2,132675,7,1,13,4,3,0,0,0,40,17,0
42,2,89226,11,5,12,2,4,1,0,0,45,17,1
36,4,112660,9,3,14,4,4,1,0,0,40,17,0
61,1,294466,10,0,6,5,3,0,0,0,40,17,0
58,2,201011,4,1,13,5,4,0,0,0,24,17,0
47,2,27624,9,3,5,5,4,0,0,0,65,17,1
31,2,385959,13,3,6,5,4,1,0,0,50,17,0
53,2,214691,13,5,11,2,4,1,0,0,80,17,0
34,2,196253,10,0,6,1,4,0,0,0,40,17,0
62,6,242341,10,0,11,5,2,1,0,0,40,17,0
23,2,195016,10,3,11,5,0,0,0,0,35,17,0
47,2,174794,14,3,11,5,4,0,0,0,40,28,1
59,7,134470,9,5,4,2,4,1,2635,0,60,17,0
17,2,166360,6,3,10,4,4,0,0,0,30,17,0
40,6,26671,13,0,11,1,2,0,0,0,40,17,0
38,7,589838,9,5,10,2,4,1,0,0,47,17,0
45,2,149169,10,0,10,5,4,1,0,0,50,17,0
46,2,287920,9,5,10,2,4,1,5013,0,40,17,0
57,2,56080,9,5,13,2,4,1,0,0,60,17,0
22,3,211798,11,3,6,4,4,1,0,0,10,17,0
30,2,415266,9,5,9,2,4,1,0,0,40,17,1
42,2,147110,13,5,13,2,4,1,0,0,40,17,0
32,2,228873,7,5,12,2,4,1,7298,0,60,17,1
40,2,305348,5,3,10,0,3,1,0,0,40,17,0
50,1,189831,9,5,9,2,4,1,7298,0,50,17,1
45,2,247379,10,5,1,2,4,1,0,0,50,17,0
38,1,198841,10,1,0,5,4,1,0,0,40,17,0
29,2,364986,13,5,1,2,4,1,0,1628,47,17,0
31,2,203488,10,5,5,2,4,1,0,0,44,17,1
31,2,141118,9,1,13,1,4,0,0,0,24,17,0
49,7,155862,9,5,4,2,4,1,0,0,50,17,1
46,2,324550,9,5,10,2,4,1,0,0,40,17,0
55,2,174353,9,5,12,2,4,1,0,0,35,17,0
82,7,181912,9,0,1,5,4,1,0,0,12,17,0
45,2,168191,10,5,9,2,4,1,15024,0,37,17,1
35,4,216068,12,5,14,3,4,0,5178,0,12,17,1
41,2,125461,10,5,1,2,4,1,0,0,60,17,1
21,2,162688,9,3,7,4,4,1,0,0,40,17,0
19,2,234406,8,3,5,4,4,0,0,0,30,17,0
41,3,114537,9,1,0,1,4,1,0,0,40,17,0
40,2,68111,9,0,10,5,4,1,0,0,45,17,0
44,2,322799,9,1,7,4,3,1,0,0,40,17,0
21,2,479296,9,3,13,0,4,1,0,0,40,17,0
39,2,323385,10,5,1,2,4,1,0,0,70,17,0
63,2,162772,9,5,12,2,4,1,0,0,35,17,1
53,2,27166,9,4,12,5,4,1,10520,0,40,17,1
55,4,142642,9,4,14,1,3,0,0,0,40,17,0
19,2,162954,10,2,0,3,4,0,0,0,40,17,0
45,1,90533,13,3,1,5,4,0,0,0,45,17,0
52,2,234286,10,0,12,5,4,1,0,0,84,17,0
17,2,355559,8,3,11,4,4,1,0,0,18,17,0
35,2,32528,10,5,7,2,4,1,0,0,40,17,0
45,2,132847,13,3,5,5,4,0,0,0,50,17,0
46,2,279724,9,3,7,5,4,1,0,0,45,17,0
50,2,30827,13,5,5,2,4,1,0,0,45,17,1
25,2,179772,9,3,5,1,4,0,0,0,40,17,0
39,2,112264,9,5,10,2,4,1,0,0,40,17,0
51,2,93690,9,5,1,2,4,1,0,0,40,17,1
52,6,178983,9,5,11,2,4,1,0,0,40,17,0
55,4,194740,6,6,14,5,4,0,0,0,45,17,0
48,6,283037,13,5,11,2,4,1,0,0,40,17,0
27,2,312485,9,3,0,4,4,1,0,0,32,17,0
30,2,202450,9,3,10,4,4,1,0,0,40,17,0
29,6,272569,6,3,4,5,4,1,0,0,40,17,0
53,2,231865,8,5,10,2,4,1,0,0,40,17,1
26,2,195693,9,3,6,1,3,0,0,0,40,13,0
27,2,108574,9,3,13,4,4,0,0,0,40,17,0
58,7,605504,9,5,5,2,4,1,0,0,40,17,1
19,7,140985,9,3,10,4,4,1,0,0,40,28,0
22,3,160369,10,3,13,4,3,1,0,0,20,17,0
29,2,303440,11,3,1,5,4,0,0,0,40,17,0
44,2,263871,9,5,10,2,4,1,0,0,40,17,0
55,2,28338,11,0,11,5,4,0,0,0,40,17,0
36,0,298624,10,5,1,2,4,1,0,0,30,17,1
41,2,139126,10,5,1,2,4,1,0,1902,40,17,1
57,2,197994,9,3,13,0,3,0,0,0,32,17,0
34,6,241259,9,3,8,5,4,1,0,0,40,17,0
80,7,248568,9,5,4,2,4,1,0,0,30,17,0
59,7,304779,13,5,1,2,4,1,0,0,35,17,0
58,2,143266,9,5,13,2,4,1,0,0,40,17,0
51,2,169719,10,5,6,2,4,1,0,0,38,17,0
34,2,257128,9,0,10,5,4,1,0,0,40,17,0
45,2,78507,11,5,10,2,4,1,0,0,40,17,1
28,2,490332,13,5,11,2,4,1,3103,0,40,17,1
32,2,244200,10,0,1,5,4,1,0,0,50,44,0
44,7,95298,16,5,11,2,4,1,0,0,70,17,1
23,2,329174,9,3,6,5,4,1,0,0,40,17,0
33,2,107142,8,3,10,1,4,1,0,0,40,17,0
39,3,33975,13,3,11,5,4,1,0,0,45,17,0
26,2,201579,10,3,10,1,4,1,0,0,40,5,0
39,7,122852,9,5,12,2,4,1,0,0,45,17,1
35,2,272742,9,0,5,5,4,1,27828,0,60,17,1
53,2,161691,14,0,1,5,4,0,4865,0,40,17,0
41,6,223410,13,5,11,2,4,1,7688,0,40,17,1
90,2,250832,9,5,12,2,4,1,2414,0,40,17,0
44,6,282069,11,5,4,2,4,1,0,0,40,17,0
19,2,369164,9,3,10,4,4,1,0,0,40,17,0
81,7,218521,4,5,4,2,4,1,0,0,21,17,0
19,2,136405,11,3,13,4,4,0,0,0,20,17,0
40,2,199018,13,5,6,2,4,1,0,0,40,17,1
28,6,299249,9,0,8,5,4,0,0,0,40,17,0
50,2,235567,9,5,1,3,4,0,0,0,52,17,0
51,7,73493,10,1,1,5,4,0,0,0,60,17,0
54,2,320012,10,5,6,3,4,0,0,0,40,17,0
37,0,183898,10,5,1,2,4,1,0,0,40,17,1
31,3,190027,10,3,13,4,3,0,0,0,40,17,0
31,2,87891,9,5,7,2,4,1,0,0,40,17,0
38,2,304001,9,5,10,2,4,1,0,0,40,17,1
40,2,171424,14,3,11,5,4,1,0,0,50,17,0
19,2,123807,9,3,6,0,4,0,0,0,40,17,0
22,4,210802,10,3,14,4,3,0,0,0,24,17,0
25,2,80220,8,5,12,2,4,1,0,0,40,17,0
19,2,216413,10,3,13,4,4,0,0,0,20,17,0
23,2,423453,9,3,5,4,3,0,0,0,16,17,0
30,2,178835,10,5,5,2,4,1,0,0,55,17,0
35,2,304001,10,5,10,2,4,1,0,0,40,17,0
35,2,167482,13,5,1,2,4,1,0,0,60,17,0
32,2,26543,10,1,11,5,4,1,0,2231,40,17,1
52,2,176409,13,0,6,5,4,0,0,0,40,17,0
46,3,87018,13,3,1,1,4,0,0,0,40,17,0
24,2,251603,9,3,6,4,4,0,0,0,40,17,0
44,6,366180,13,3,11,5,4,1,0,0,50,17,0
42,2,186916,14,5,1,2,4,1,0,2415,55,17,1
30,7,164461,7,0,5,1,4,1,0,653,40,17,0
42,2,54102,10,0,6,1,4,0,0,0,40,17,0
48,7,199058,13,3,11,5,4,1,0,0,35,17,1
22,2,293324,9,3,1,5,4,1,0,0,40,17,0
47,2,96798,13,5,11,2,4,1,0,0,40,17,1
65,7,132340,9,5,7,2,4,1,0,0,3,17,0
45,2,175925,13,0,7,5,4,1,0,0,40,17,0
17,7,33230,7,3,4,4,4,1,0,0,15,17,0
20,6,298871,9,3,13,4,1,1,0,0,10,17,0
26,2,142760,11,3,5,5,3,1,0,0,50,17,0
30,2,200700,10,3,5,5,4,1,0,0,40,17,0
48,2,117310,13,0,6,1,4,0,0,0,60,40,0
44,2,238188,12,5,5,2,4,1,0,0,40,17,0
29,2,354496,14,3,11,5,4,0,0,0,40,17,0
18,2,416541,5,3,0,4,4,1,0,0,16,17,0
52,2,42902,5,1,13,5,3,1,0,0,40,17,0
30,2,180317,11,0,7,5,4,1,0,0,40,17,0
50,2,378581,8,3,8,0,3,1,0,0,40,17,0
45,6,213620,13,0,11,5,4,0,0,0,50,17,1
58,2,186905,9,0,6,1,4,0,99999,0,40,17,1
47,2,182054,9,3,7,5,4,1,0,0,40,17,0
64,6,189634,10,6,1,5,4,1,0,0,50,17,0
25,6,170070,13,3,11,5,4,0,0,0,50,17,1
42,2,445382,12,0,10,5,4,1,0,0,40,17,0
46,0,168211,9,5,1,2,4,1,0,0,75,17,1
22,2,341760,13,3,1,4,4,0,0,0,40,17,0
26,2,152452,9,5,10,2,4,1,0,0,40,17,0
49,2,558752,10,0,6,5,4,0,3674,0,40,17,0
28,2,153813,10,3,1,1,4,0,0,0,38,17,0
54,2,81859,9,5,6,2,4,1,0,0,40,17,1
47,7,51664,7,5,4,2,4,1,0,0,60,17,0
46,2,334421,13,0,5,1,1,0,0,0,40,18,0
35,2,239415,9,5,10,2,4,1,0,0,42,17,0
57,6,62701,10,6,1,5,4,1,6849,0,40,17,0
37,0,347491,10,5,1,2,4,1,0,0,50,17,1
54,6,108739,7,6,8,1,3,0,0,0,40,17,0
34,2,340917,9,1,7,5,4,1,2174,0,45,17,0
54,1,160636,9,3,6,1,4,0,0,0,40,5,0
49,2,116927,13,5,5,2,4,1,0,0,60,17,0
24,2,179423,13,3,6,4,4,0,0,0,20,17,0
18,2,347829,7,3,13,4,4,0,0,0,4,17,0
62,7,56317,16,5,11,2,4,1,0,0,50,40,1
37,0,347189,9,5,1,2,4,1,0,0,55,17,1
42,2,201520,10,5,10,2,4,1,0,0,50,17,0
43,2,43533,3,1,13,0,4,0,0,0,40,25,0
20,2,313786,9,3,1,1,3,0,0,0,40,17,0
36,2,367216,10,4,13,4,4,0,0,0,28,17,0
23,2,408988,10,3,6,1,4,0,0,0,38,17,0
48,2,175662,9,6,6,1,4,0,0,0,24,17,0
77,7,161552,1,6,1,5,4,0,0,0,60,17,0
26,2,311743,9,1,13,1,4,0,0,0,39,17,0
25,2,323229,13,5,12,2,4,1,0,0,40,17,0
38,2,163204,9,5,12,2,4,1,0,1740,40,17,0
25,2,201481,13,3,1,5,4,0,0,0,40,17,0
27,2,154210,12,5,12,2,1,1,0,0,40,40,0
36,6,247547,9,1,6,1,3,0,0,0,40,17,0
51,0,254230,10,5,1,2,4,1,0,1977,58,17,1
33,2,156464,13,3,5,5,4,1,0,0,50,17,1
31,2,108322,10,2,10,2,4,1,0,0,28,17,0
33,2,213179,10,5,7,2,4,1,0,0,40,17,1
24,2,160122,13,3,9,5,4,1,0,0,20,17,0
64,4,80392,9,6,14,5,4,0,0,0,4,17,0
36,6,254202,15,0,11,1,4,0,0,0,24,35,0
26,3,232914,10,3,6,5,4,0,0,0,40,17,0
31,6,206609,13,3,8,5,4,1,0,1876,40,17,0
33,2,44623,9,5,1,2,4,1,0,0,45,17,0
22,4,199005,12,3,14,4,4,1,0,0,40,17,0
37,2,403344,9,5,10,2,4,1,0,0,40,17,0
37,2,118577,9,5,6,3,4,0,0,0,25,17,1
37,2,122889,16,5,11,2,1,1,7298,0,40,32,1
23,2,196508,10,3,6,4,3,0,0,0,24,17,0
26,2,40915,13,3,6,5,4,0,0,0,40,17,0
37,2,143774,9,0,1,1,4,0,0,0,50,17,0
22,2,173004,9,3,7,0,3,1,0,0,1,17,0
49,2,353824,9,5,10,2,4,1,0,1887,40,17,1
53,2,171058,10,0,0,1,4,0,0,0,40,17,0
40,2,335400,10,5,5,2,4,1,0,0,40,26,0
30,6,263650,13,3,5,1,3,0,0,0,17,17,0
59,2,187025,9,0,6,5,3,1,0,0,40,17,0
49,2,149218,9,0,10,1,4,1,0,0,50,17,0
26,2,190916,9,5,1,2,4,1,0,0,40,17,0
50,2,240989,2,5,4,0,4,1,0,0,40,5,0
47,2,216093,9,5,6,2,4,1,15024,0,40,17,1
42,2,111483,13,5,5,2,4,1,0,0,60,17,1
24,2,214810,11,3,5,5,4,0,0,0,35,17,0
46,2,165402,9,5,10,3,4,0,5178,0,40,17,1
50,1,36489,10,5,6,2,4,1,0,0,40,17,1
18,2,173923,10,3,6,4,4,0,0,0,10,17,0
20,2,273147,9,3,7,4,3,1,0,0,40,17,0
18,2,113814,9,3,4,4,4,1,0,0,40,17,0
41,2,118768,12,3,10,5,4,1,0,0,48,17,0
62,1,34916,10,5,11,2,4,1,0,0,40,17,1
36,2,73023,9,5,12,2,4,1,0,0,70,17,0
46,3,179869,9,5,0,2,4,1,0,0,40,17,0
48,1,259131,10,0,6,1,3,1,5455,0,40,17,0
52,2,257756,11,0,6,5,4,0,0,0,40,35,0
53,2,448862,9,3,12,1,3,1,0,0,40,17,0
31,2,150553,12,3,9,5,1,0,0,0,40,17,0
30,2,205152,11,5,1,2,4,1,0,0,35,17,1
26,2,220499,9,3,0,1,4,1,0,0,40,17,0
19,2,134252,9,3,13,4,4,1,0,0,35,17,0
20,2,175808,9,3,10,4,4,1,0,0,40,17,0
35,2,185621,13,3,1,4,4,0,0,0,40,17,0
24,2,278391,12,3,5,4,4,1,0,0,30,17,0
22,7,174907,10,3,11,4,4,0,0,0,15,17,0
40,2,175642,13,3,11,5,4,0,0,0,60,17,1
24,7,216889,5,5,10,2,4,1,0,0,45,17,0
34,2,183557,9,1,6,5,4,0,0,0,20,17,0
24,2,196674,13,5,11,2,4,1,0,0,40,17,0
20,2,169188,10,3,13,5,4,0,0,0,30,17,0
46,2,203785,10,5,5,2,4,1,0,0,40,17,1
49,2,196707,13,5,1,2,4,1,0,0,45,17,1
37,2,190297,13,5,9,2,4,1,0,0,45,17,1
18,2,255595,7,3,11,4,4,1,0,0,5,17,0
38,7,374983,10,5,10,2,4,1,0,0,55,17,0
21,2,176178,13,5,5,0,4,0,0,0,35,17,0
35,2,181165,9,0,5,5,4,0,0,0,40,17,0
43,6,212490,11,0,6,5,3,0,0,0,40,17,0
61,2,215766,13,5,1,2,4,1,0,0,50,17,1
46,2,261688,9,0,10,5,4,1,0,0,40,17,0
39,2,123417,13,3,1,5,4,1,0,0,60,17,0
29,2,108431,11,5,1,2,3,1,0,2415,40,17,1
58,2,32954,10,0,6,5,4,0,0,0,40,17,0
47,2,224752,10,0,1,5,4,0,0,0,40,17,0
35,2,122353,7,3,0,0,4,1,0,0,40,17,0
37,2,176159,13,5,1,2,4,1,0,0,40,17,1
28,2,189407,9,5,5,2,4,1,0,0,55,17,0
26,2,181772,10,5,9,2,4,1,0,0,40,17,0
36,7,109133,9,0,10,5,4,1,0,0,40,17,0
49,7,165229,11,5,1,2,4,1,0,0,40,17,0
23,3,315449,10,3,6,4,3,1,0,0,20,17,0
40,2,37848,9,0,11,1,4,0,0,0,40,17,0
37,1,54595,9,3,6,1,3,0,0,0,40,17,0
20,4,127914,10,3,14,0,4,1,0,0,40,17,0
20,2,121596,10,3,13,4,4,0,2907,0,35,17,0
38,2,95336,13,5,10,2,4,1,0,0,45,17,0
40,4,299197,9,3,14,5,4,1,0,0,23,17,0
58,2,299991,7,0,6,5,4,0,3674,0,40,17,0
28,2,70034,5,3,7,4,4,1,0,0,40,16,0
30,2,256970,14,5,11,3,4,0,0,0,35,17,1
29,2,108706,10,5,9,3,4,0,0,0,40,17,0
52,2,227832,13,5,11,2,4,1,0,0,50,17,1
26,2,272865,9,5,10,2,4,1,0,0,40,17,0
39,2,60070,9,0,13,1,4,0,0,0,24,17,0
40,2,223730,14,0,1,1,4,0,0,0,38,17,0
51,7,22743,9,5,4,2,4,1,0,1740,40,17,0
26,2,195994,13,1,5,5,4,0,0,0,40,17,0
19,4,181242,10,3,14,4,4,1,0,0,40,17,0
64,2,133169,7,6,7,5,4,0,0,0,40,36,0
22,2,99199,10,3,6,4,4,1,0,0,50,17,0
40,2,246949,9,0,7,4,4,1,0,0,40,17,0
31,2,284889,13,6,5,1,4,0,0,0,41,17,0
35,2,150309,10,5,12,2,2,1,0,1887,40,17,1
24,2,201799,13,3,12,4,4,0,0,0,84,17,0
58,2,52090,15,0,9,1,4,1,0,0,40,17,1
83,6,107338,10,6,11,5,4,1,0,0,12,17,0
45,2,32356,13,5,5,2,4,1,0,0,55,17,1
47,2,50092,13,0,1,1,0,1,0,1138,40,17,0
28,2,311446,9,0,6,5,4,0,0,0,40,17,0
29,1,128553,11,3,6,1,3,0,0,0,40,17,0
23,2,203203,13,3,11,5,4,0,0,0,40,17,0
30,7,429281,9,3,4,5,4,1,0,0,40,40,0
31,2,192660,11,3,6,1,3,0,0,0,30,17,0
30,6,170449,14,5,11,2,1,1,0,0,40,17,1
57,4,221417,13,5,14,2,4,1,0,0,40,17,1
80,4,156942,2,1,14,5,3,1,0,0,15,17,0
21,2,177504,10,3,0,4,4,1,0,0,35,17,0
24,2,378546,7,3,0,4,4,1,0,0,39,17,0
39,7,33001,9,5,10,2,4,1,0,0,40,17,0
30,2,213722,15,3,11,5,4,1,0,0,50,17,1
36,2,152307,9,5,6,2,4,1,7298,0,55,17,1
61,7,53777,15,0,11,5,4,1,0,0,50,17,0
23,2,60668,10,3,5,4,4,1,0,0,55,17,0
34,2,132544,10,5,5,2,4,1,0,0,99,17,0
53,2,277772,9,0,0,1,3,0,0,0,40,17,0
23,2,415755,7,3,0,4,4,1,0,0,30,17,0
51,2,136080,9,0,5,0,4,0,0,0,31,17,0
29,2,241607,9,3,10,5,4,1,2597,0,40,17,0
22,2,180190,10,3,10,5,4,1,0,0,40,17,0
19,2,400356,10,4,6,4,4,1,0,0,40,17,0
55,1,154274,14,3,1,5,4,0,8614,0,40,17,1
48,2,146497,9,6,5,1,4,0,0,0,37,17,0
47,2,189498,9,5,9,2,4,1,0,0,65,17,1
32,2,65942,9,3,13,5,4,0,0,0,56,17,0
27,7,151382,9,3,4,4,4,1,0,0,40,17,0
41,2,56651,9,5,10,2,4,1,0,0,45,17,0
25,2,164488,12,3,1,4,4,1,0,0,45,17,0
27,6,183061,9,3,4,4,2,1,0,0,60,17,0
31,2,289228,9,5,1,3,4,0,0,0,35,17,0
28,2,38918,13,3,11,5,4,1,0,0,50,17,0
23,2,194630,9,1,7,4,4,1,0,0,53,17,0
31,2,262848,9,0,6,5,4,0,0,0,40,17,0
21,2,157595,9,3,13,5,4,1,0,0,35,17,0
26,2,102476,10,3,13,4,4,1,0,0,40,17,0
45,6,93663,10,0,6,1,4,0,0,0,35,17,0
30,2,202450,9,0,10,4,4,1,0,0,40,17,0
45,2,72393,9,3,5,4,4,0,0,0,35,17,0
27,2,53147,9,3,10,5,3,1,0,0,40,17,0
29,7,337944,7,1,12,5,4,1,0,0,60,17,0
31,2,37939,10,3,13,5,4,1,0,0,40,17,0
57,2,118993,5,5,12,0,4,0,0,0,40,40,0
60,2,772919,13,5,13,2,4,1,0,0,25,17,0
26,2,143062,10,0,6,4,4,0,0,0,40,17,0
31,6,32593,13,3,11,5,4,0,0,0,40,17,0
39,2,167882,8,3,13,1,3,0,0,0,48,34,0
52,6,48413,9,5,13,2,4,1,0,0,40,17,0
50,2,123429,9,5,12,2,4,1,0,0,40,17,1
61,2,244261,9,5,10,2,3,1,0,0,40,17,0
37,3,318891,10,0,6,1,4,0,0,0,40,17,0
20,2,259788,9,3,0,4,3,1,0,0,40,17,0
42,7,248876,10,0,10,1,4,1,0,0,55,17,0
63,1,334418,2,5,6,2,3,1,0,0,40,44,0
38,7,166497,15,3,11,5,4,1,0,0,60,17,1
54,7,260833,10,5,4,2,4,1,0,0,45,17,1
35,2,107477,10,3,7,5,4,0,0,0,40,17,0
20,2,37932,9,3,13,5,4,1,0,0,45,17,0
58,7,216948,6,1,5,0,0,1,0,0,40,8,0
38,2,157473,11,5,11,2,4,1,0,0,48,17,0
21,4,117222,10,3,14,4,4,1,0,0,40,17,0
27,0,186733,9,3,1,5,4,1,0,0,50,17,0
53,2,231472,14,5,1,2,4,1,15024,0,50,17,1
31,6,187689,13,5,11,2,4,1,0,0,40,17,0
32,2,323985,14,3,1,5,4,0,0,0,45,17,0
53,2,270655,8,5,9,2,4,1,0,0,45,17,1
36,2,301614,10,0,10,5,4,1,0,0,45,5,0
25,2,112754,10,5,11,2,4,1,0,0,50,17,0
23,4,35633,10,3,14,5,4,1,0,0,40,40,0
30,7,112358,10,5,1,2,4,1,0,0,40,17,0
57,7,247337,9,5,5,2,4,1,0,0,72,17,0
40,0,115411,12,5,1,2,4,1,0,0,65,17,1
42,3,884434,10,1,11,1,3,0,0,0,40,17,0
55,2,72812,9,1,5,5,4,1,0,0,36,17,0
26,2,192549,10,3,10,4,4,1,0,0,40,17,0
43,7,54310,13,0,11,1,4,1,0,0,50,17,0
58,7,33386,12,5,10,3,4,0,0,0,20,17,0
30,2,233433,9,3,5,4,4,0,0,0,45,17,0
24,2,106373,9,0,0,1,4,1,0,0,40,17,0
60,2,215591,9,5,12,2,4,1,0,0,50,17,0
39,2,184531,9,0,13,5,4,0,0,0,40,17,0
40,2,69495,9,5,12,2,4,1,0,0,40,17,0
63,7,22228,9,5,13,2,4,1,0,0,40,17,1
38,2,55899,13,0,6,1,4,0,0,0,40,17,0
50,0,181498,9,5,5,2,4,1,0,0,40,17,0
31,3,203572,9,0,6,1,4,0,0,0,30,17,0
23,2,120601,11,5,10,2,3,1,0,0,40,17,0
36,2,74706,6,0,10,1,4,0,0,0,40,17,0
59,4,259673,10,5,14,2,0,1,0,0,40,44,0
48,2,126441,2,5,13,2,1,1,0,0,45,18,0
25,2,127784,10,3,5,1,4,0,0,0,40,17,0
43,2,33658,10,4,10,1,4,1,0,3004,40,17,1
36,2,234901,10,5,11,2,4,1,0,0,40,17,0
45,2,34307,13,0,11,1,4,0,0,0,40,17,0
75,2,124660,9,3,6,5,4,0,0,0,40,17,1
29,2,278637,11,5,6,2,4,1,0,0,40,17,0
27,2,373545,9,3,0,5,4,1,0,0,40,17,0
17,2,172548,5,3,5,4,4,1,0,0,8,17,0
46,2,28074,10,5,10,2,4,1,0,0,89,17,1
58,7,127539,6,5,10,2,4,1,2407,0,25,17,0
25,4,180246,13,3,14,5,4,1,0,1408,40,17,0
34,3,377017,14,3,11,1,4,1,0,0,40,17,0
41,2,144925,10,0,10,5,4,1,0,0,40,17,0
51,4,156877,5,1,14,5,4,1,0,0,60,17,0
19,2,153019,9,3,1,4,4,1,0,0,40,17,0
47,2,32825,10,5,5,2,4,1,0,0,60,17,0
46,2,114120,10,0,9,5,4,0,0,0,38,17,0
36,4,92440,10,5,14,2,4,1,0,0,40,17,0
42,7,32016,9,5,4,2,4,1,0,0,70,17,0
51,2,165953,9,1,0,5,3,1,0,0,45,17,0
21,2,96061,10,3,13,4,4,0,0,0,10,17,0
50,2,106422,9,5,5,3,3,0,0,1485,37,17,1
49,7,167281,9,5,5,2,4,1,0,0,40,17,0
21,2,137895,10,3,0,4,4,1,0,0,40,17,0
52,2,177487,9,5,13,2,4,1,0,0,40,17,0
32,2,344696,10,3,7,1,4,0,0,0,40,17,0
66,7,51415,11,5,4,2,4,1,4931,0,98,17,0
36,2,134367,13,5,9,3,4,0,0,0,32,17,1
40,2,289636,9,5,5,2,4,1,0,0,50,17,0
30,2,165115,11,0,6,1,4,0,0,0,30,17,0
20,2,206008,9,3,13,4,3,1,0,0,40,17,0
22,3,149342,10,3,0,4,4,1,0,0,35,17,0
48,7,90042,10,5,11,2,4,1,0,0,49,17,0
22,2,495288,9,3,6,4,4,0,0,0,38,17,0
22,2,234970,10,3,13,4,3,0,0,0,40,40,0
51,7,123011,9,0,10,4,4,1,0,0,40,17,0
36,7,260454,9,5,10,2,4,1,0,0,30,17,0
19,2,39026,9,3,6,4,4,1,0,0,40,17,0
22,2,278021,9,3,12,5,4,1,0,0,40,17,0
47,7,159399,11,5,13,2,4,1,0,0,45,17,0
34,2,340665,10,5,7,2,3,1,0,2057,35,17,0
34,3,392518,9,3,13,1,3,0,0,0,40,17,0
24,2,229826,13,3,12,4,4,1,0,0,20,17,0
62,2,185503,14,5,1,2,4,1,0,0,50,17,1
